config,key,qid,response,gold,score,judge,correct,time,in_tok,out_tok,calls,steps,backtracks,path,sources,difficulty
max_branch=4,9dd919f3ac04,TP-14,"You must treat the expired reagent as a “new” modification and run a complete assay‑validation study before using it on the RUO sample; the Development Scientist should perform the required characterization experiments, document the data, and submit the package for Management review and Medical Director final approval prior to any testing (the Assay Validation Procedure requires validation whenever an expired reagent is introduced, even for RUO assays)【folders/Quality SOPs and Worksheets/Assay Validation Procedure.docx】.",D,0.0,"The answer describes a full assay‑validation process and management approval, which bears no relation to the required notification of the Project Coordinator, written go‑ahead from the Production Manager, and documenting a Planned Protocol Deviation.",0,61.509,9242,4153,16,15,3,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Assay Validation Proce › [grp] › Assay Validation Proce › Assay Validation Proce* › ↩ › Assay Validation Proce › Assay Validation Proce* › ↩ › Assay Validation Proce › ↩,"folders/Quality SOPs and Worksheets/Assay Validation Procedure.docx, [group 1 · 3 items]",
max_branch=4,9dd919f3ac04,TP-15,"Secure the array back onto its cassette according to the tissue‑specimen handling steps in the SOP—use the prescribed labeling and safety procedures, and if it cannot be re‑affixed safely, notify the lab manager and follow the Sample Accessioning Procedure for re‑processing the specimen【SOP – Tissue Specimen Handling】.",C,0.05,,0,96.236,15162,6338,25,24,8,root › [grp] › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › ↩ › ↩ › [grp] › ↩ › [grp] › [grp] › Sample Accessioning Pr › [grp] › Sample Accessioning Pr › ↩ › ↩ › [grp] › Sample Accessioning Pr › ↩ › Sample Accessioning Pr › ↩ › Sample Accessioning Pr,,
max_branch=4,9dd919f3ac04,TP-17,"The Technical Performance (TP) laboratory inspections are carried out under the authority of the **QA Project Lead**, who is tasked with monitoring compliance, leading regular quality‑improvement activities and organizing corrective/preventive actions for the lab【folders/Quality SOPs and Worksheets/Laboratory Scope, Roles and Responsibilities.docx】.",C,0.0,"The response attributes responsibility to a QA Project Lead, which does not match the correct option that both the Project Coordinator and Medical Director are responsible.",0,96.646,15159,6392,25,24,3,"root › [grp] › Quality SOPs and Works › [grp] › [grp] › Laboratory Scope, Role › [grp] › Laboratory Scope, Role › [grp] › Laboratory Scope, Role › [grp] › Laboratory Scope, Role* › Laboratory Scope, Role* › Laboratory Scope, Role* › ↩ › [grp] › [grp] › Laboratory Scope, Role* › Laboratory Scope, Role* › ↩ › [grp] › Laboratory Scope, Role* › Laboratory Scope, Role* › Laboratory Scope, Role* › ↩","folders/Quality SOPs and Worksheets/Laboratory Scope, Roles and Responsibilities.docx",
max_branch=4,9dd919f3ac04,TP-19,"Waste—whether liquid or solid—must be packaged (sealed) as soon as it is generated, so that it can be removed by a licensed hauler for disposal【Formamide waste is sealed and removed by licensed haulers】.",B,0.0,"The student states waste should be packaged as soon as generated, which conflicts with the correct rule of packaging at 75% container capacity.",0,84.362,13812,5173,25,24,10,root › [grp] › Safety SOPs and Worksh › [grp] › Chemical Safety Plan.d › Chemical Safety Plan.d › [grp] › Chemical Safety Plan.d › ↩ › Chemical Safety Plan.d › ↩ › ↩ › [grp] › ↩ › [grp] › [grp] › ↩ › [grp] › Chemical Safety Plan.d › ↩ › ↩ › [grp] › ↩ › ↩ › ↩,,
max_branch=4,9dd919f3ac04,TP-20,The Qubit must undergo routine maintenance and calibration on a scheduled basis to verify that it continues to operate within the specifications set by the manufacturer (or the laboratory’s own standards). This regular upkeep ensures proper functionality and reliable performance of the instrument【Laboratory Equipment Plan.docx】.,B,0.0,"The response mentions generic routine maintenance and calibration, but does not state the specific requirement to wipe the screen with 70‑95% ethanol.",0,97.469,14907,6602,25,24,6,root › [grp] › Quality SOPs and Works › [grp] › [grp] › ↩ › [grp] › ↩ › ↩ › [grp] › [grp] › ↩ › [grp] › ↩ › ↩ › [grp] › [grp] › Laboratory Equipment P › Laboratory Equipment P › [grp] › [grp] › Laboratory Equipment P › [grp] › [grp] › Laboratory Equipment P*,folders/Quality SOPs and Worksheets/Laboratory Equipment Plan.docx,
max_branch=4,9dd919f3ac04,TP-22,"Instrument service records are stored in the **Maintenance and Calibration Records** archive of the **Equipment Calibration, Maintenance and Tracking** collection【folders/Lab_Quality_Documents/Equipment Calibration, Maintenance and Tracking/Maintenance and Calibration Records/Diagnostic Development Maintenance Reports/FY2324/230406 SR-WO215352.pdf】.",D,0.25,"The response mentions only a specific archive location and does not convey that records are kept in equipment binders, on the Quality SPN, and on the T drive as required by 'all of the above'.",0,62.652,11094,3838,18,17,2,"root › [grp] › [grp] › ↩ › [grp] › Lab_Quality_Documents › [grp] › Equipment Calibration, › Instrument Equivalence › ↩ › Maintenance and Calibr › Diagnostic Development › FY2324 › [grp] › 230406 SR-WO215352.pdf › 230406 SR-WO215352.pdf › 230406 SR-WO215352.pdf*","folders/Lab_Quality_Documents/Equipment Calibration, Maintenance and Tracking/Maintenance and Calibration Records/Diagnostic Development Maintenance Reports/FY2324/230406 SR-WO215352.pdf",
max_branch=4,9dd919f3ac04,TP-23,Training records are stored as personnel documents under the laboratory’s “Control of Records” procedure; they are kept in the Management/Personnel collection according to that SOP [folders/Quality SOPs and Worksheets/Control of Records Procedure.docx].,B,1.0,"The response correctly states that training records are stored in the quality-controlled personnel collection, matching the meaning of being kept on the Quality SPN.",1,93.115,16171,6118,25,24,8,root › [grp] › Management › [grp] › [grp] › ↩ › [grp] › ↩ › ↩ › ↩ › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › Control of Records Pro* › ↩ › Control of Records Pro,folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
max_branch=4,9dd919f3ac04,TP-26,"Keeping a laboratory clean prevents contaminant buildup that can compromise experiments, spread hazardous substances, and create unsafe conditions; it also makes hazard identification and control—key elements of the Accident Prevention Plan—more reliable and effective. The restriction on personal devices further underscores this need by limiting sources of contamination and distraction in the lab environment【Accident Prevention Plan.docx】.",D,0.95,"The response covers preventing contamination and safety hazards, which are the core of options A and C, and implicitly addresses team consideration by emphasizing overall lab safety and effectiveness.",1,72.686,11947,4841,19,18,6,root › [grp] › Safety SOPs and Worksh › [grp] › Worksheets › Workplace Hazard Risk  › Workplace Hazard Risk  › ↩ › ↩ › ↩ › Accident Prevention Pl › [grp] › Accident Prevention Pl › ↩ › Accident Prevention Pl › ↩ › Accident Prevention Pl › ↩,[group 2 · 3 items],
max_branch=4,9dd919f3ac04,TP-27,"Benches must be decontaminated before and after each use to eliminate any blood, body‑fluid or other potentially infectious material that could contaminate subsequent experiments, protect personnel from exposure, and maintain a safe, biosafety‑compliant work environment. The SOP requires that all work surfaces be cleaned after any such exposure and at the end of the day, and that any equipment contacting infectious material be decontaminated after each use【Exposure Control Plan.docx】.",C,0.1,,0,44.836,9341,2615,14,13,1,root › [grp] › Safety SOPs and Worksh › [grp] › Exposure Control Plan. › Exposure Control Plan. › [grp] › Exposure Control Plan. › [grp] › [grp] › Exposure Control Plan.* › ↩ › [grp],"folders/Safety SOPs and Worksheets/Exposure Control Plan.docx, [group 3 · 4 items]",
max_branch=4,9dd919f3ac04,TP-28,"Electronic (M)SDS information is available through the OICR’s online Connect database, where all Safety Data Sheets are uploaded and stored for access by staff【Chemical Hazard Communication Plan.docx】.",A,0.9,"The response correctly identifies the Connect platform as the source for electronic (M)SDS information, matching the meaning of the correct option despite not explicitly naming the Health and Safety page.",1,33.158,6448,1817,11,10,1,root › [grp] › Safety SOPs and Worksh › [grp] › Chemical Hazard Commun › Chemical Hazard Commun › [grp] › Chemical Hazard Commun › Chemical Hazard Commun* › ↩,"folders/Safety SOPs and Worksheets/Chemical Hazard Communication Plan.docx, [group 1 · 4 items]",
max_branch=4,9dd919f3ac04,TP-34,"To submit a change request, the requester must complete Section 1 (General Information) of the Change Request Form and then forward the completed form into the defined workflow for review by the QC analyst and release manager【folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx】.",C,0.0,,0,36.028,6191,2182,11,10,1,root › [grp] › Change_Requests › [grp] › [grp] › Change Request Form 20 › Change Request Form 20 › Change Request Form 20* › Change Request Form 20* › ↩,folders/Change_Requests/Change Request Form 2024-12-11 Release QC Statuses.docx,
max_branch=4,9dd919f3ac04,TP-36,The available SOP documentation does not specify a particular folder or system for storing the final or archived VACA extraction logs; the responsibilities section outlines who performs and reviews the extraction but provides no location for archiving the completed log files【folders/Technical SOPs and Worksheets/Cell-Free DNA Extraction from Plasma - KingFisher Method.docx】.,C,0.0,"The response claims no specific storage location is defined, which contradicts the correct answer that logs are kept on the TP Sharepoint.",0,99.104,15223,6429,25,24,9,root › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › [grp] › Worksheets › ↩ › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › ↩ › ↩ › [grp] › Cell-Free DNA Extracti › [grp] › Cell-Free DNA Extracti › Cell-Free DNA Extracti* › ↩ › ↩ › ↩,folders/Technical SOPs and Worksheets/Cell-Free DNA Extraction from Plasma - KingFisher Method.docx,
max_branch=4,9dd919f3ac04,TP-38,"The aliquotting requirements are documented in the GRP‑project specific SOPs or protocol files—not in the Laboratory Equipment Plan, which only addresses equipment procedures. 【Laboratory Equipment Plan focuses on equipment SOPs, not aliquotting】",D,0.0,"The response claims aliquotting requirements are in project-specific SOPs/protocols, which contradicts the correct answer that they are listed on the Genomics Active Projects wiki table.",0,103.001,15101,7010,25,24,8,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Worksheets › [grp] › [grp] › ↩ › ↩ › [grp] › ↩ › ↩ › Laboratory Equipment P › ↩ › Management Review Proc › ↩ › ↩ › [grp] › Quality Management Sys › Quality Management Sys › [grp] › [grp] › Quality Management Sys › ↩,,
max_branch=4,9dd919f3ac04,TP-39,"The SOPs indicate that DNA quantification should be performed with the Qubit 4.0 fluorometer rather than a plate reader, so no plate‑reader wavelengths are specified for this assay【CAP Whole Genome Sequencing SOP – uses Qubit 4.0 for DNA quantification (not a plate reader)】.",B,0.0,"The response provides no excitation/emission wavelengths and says a plate reader shouldn't be used, which contradicts the correct answer.",0,103.211,15709,6830,25,24,9,root › [grp] › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › [grp] › DNA Extraction from Fr › ↩ › RNA Extraction from Fr › ↩ › ↩ › [grp] › CAP Whole Genome Seque › CAP Whole Genome Seque › CAP Whole Genome Seque › [grp] › ↩ › ↩ › ↩ › ↩ › ↩ › [grp],,
max_branch=4,9dd919f3ac04,TP-42,"The DNA‑extraction SOPs you have do not contain any instructions for handling a PicoGreen plate after the fluorescence read—those protocols only describe Qubit quantification and give no post‑quantification steps for PicoGreen [DNA Extraction SOP, Group 1].",C,0.0,"The response does not state that the plate should be covered and retained until results are verified, but instead says no instructions exist.",0,88.573,15216,5603,25,24,10,root › [grp] › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › Cell-Free DNA Extracti › ↩ › ↩ › [grp] › [grp] › DNA Extraction from Fr › ↩ › ↩ › [grp] › ↩ › [grp] › ↩ › [grp] › ↩ › ↩ › [grp] › ↩,,
max_branch=4,9dd919f3ac04,TP-43,"Check the “TM Cell‑Free DNA Extraction from Plasma” SOP for the exact reagent list; if a required kit or buffer is not in stock, request it through the laboratory’s procurement system and, in the meantime, switch to the validated KingFisher automated extraction method (which uses an alternative reagent set) as described in the same SOP [CAP Plasma Whole Genome Sequencing Procedure.docx].",A,0.0,"The answer advises checking the SOP and ordering reagents through procurement, not notifying the Project Coordinator as required.",0,71.57,12011,4558,19,18,5,root › [grp] › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › CAP Plasma Whole Genom › CAP Plasma Whole Genom › [grp] › CAP Plasma Whole Genom › ↩ › ↩ › ↩ › CAP Plasma Whole Genom › CAP Plasma Whole Genom* › ↩,folders/Technical SOPs and Worksheets/CAP Plasma Whole Genome Sequencing Procedure.docx,
max_branch=4,9dd919f3ac04,TP-46,"After a screen‑freeze you should treat the event as a brief interruption: run the Qubit’s built‑in system check (or start a quick “blank” assay) to verify that the detector and LEDs are functioning, then perform a fresh calibration with the supplied Qubit™ Standard 1/2 before resuming any samples.  Record the freeze and restart in the instrument logbook as a minor incident per the Genomics Qubit Fluorometric Quantitation SOP【Genomics_Qubit_Fluorometric_Quantitation_SOP.pdf】.",B,0.0,,0,85.577,16596,5258,25,24,8,root › [grp] › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › [grp] › ↩ › [grp] › ↩ › ↩ › ↩ › [grp] › [grp] › Genomics Qubit Fluorom › [grp] › Genomics Qubit Fluorom › ↩ › Genomics Qubit Fluorom › ↩ › ↩ › [grp] › [grp],,
max_branch=4,9dd919f3ac04,TP-48,"After accessioning the cfDNA, run GATK CrosscheckFingerprints on the sample to generate its genotype fingerprint and then review the daily Dashi authentication report to confirm that the cfDNA’s identity matches the expected record; document the results according to the SOP and flag any non‑conformances. 【folders/Quality SOPs and Worksheets/Sample Authentication Procedure.docx】",A,0.0,The response outlines a fingerprinting/authentication procedure instead of indicating to follow TM-038.,0,33.556,5634,2084,10,9,0,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Sample Authentication  › [grp] › Sample Authentication  › Sample Authentication *,folders/Quality SOPs and Worksheets/Sample Authentication Procedure.docx,
max_branch=4,9dd919f3ac04,TP-47,"Equipment service records are maintained as part of the Quality SOPs‑and‑Worksheets collection; paper entries are scanned into MISO or SharePoint and the electronic files are kept on secured drives, SharePoint or Isilon with backup copies, all retained for at least two years【Control of Records Procedure.docx】.",D,0.95,"The response indicates records are stored on SharePoint and secured drives, aligning with both the T drive (B) and QMS SharePoint (C), despite extra details.",1,55.855,8922,3611,16,15,4,root › [grp] › ↩ › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › [grp] › [grp] › ↩ › ↩ › ↩,[group 2 · 1 items],
max_branch=4,9dd919f3ac04,TP-48_x,"Temperature records for the freezers are treated as equipment‑quality‑control (technical laboratory) records; paper copies are scanned into MISO or SharePoint, and the electronic versions are stored on secured drives, SharePoint, or the Isilon storage system with regular backups【Control of Records Procedure.docx】.",D,0.0,"The answer mentions scanning to SharePoint and other electronic storage, but does not state that records are kept on QMS or physically beside the freezer.",0,64.902,10963,3925,19,18,3,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › ↩ › ↩ › [grp] › Control of Records Pro › [grp] › Control of Records Pro › ↩ › Control of Records Pro › [grp] › Control of Records Pro*,"folders/Quality SOPs and Worksheets/Control of Records Procedure.docx, [group 2 · 2 items]",
max_branch=4,9dd919f3ac04,TP-49_x,"You record the QMS attestation on the templates stored in the **Worksheets** sub‑folder of *Quality SOPs and Worksheets*—for example, the Change Request Form’s Section 1 (General Information) includes fields for the requester’s name and signature to attest to the request【folders/Quality SOPs and Worksheets/Worksheets/Change Request Form.docx】. The same location holds the document‑review forms where similar signatures are captured.",C,0.0,"The response describes attestation on worksheet templates in a file folder, which does not match the correct location of the Reading Assignment section of the Quality SPN.",0,43.108,7580,2591,12,11,0,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Worksheets › [grp] › [grp] › Change Request Form.do › Change Request Form.do › Change Request Form.do*,folders/Quality SOPs and Worksheets/Worksheets/Change Request Form.docx,
max_branch=4,9dd919f3ac04,TP-50,"The 90 °C, 2‑hour incubation is used to break the formaldehyde‑induced cross‑links that remain in FFPE tissue after lysis, thereby freeing intact DNA for purification; it is performed without agitation so the sample is not disturbed, which could otherwise lower the DNA yield【folders/Technical SOPs and Worksheets/Dual Extraction from FFPE.docx】.",C,1.0,"The answer accurately explains that the high‑temperature incubation reverses formaldehyde‑induced cross‑links, which is exactly the purpose described in the correct option.",1,50.77,10529,3062,15,14,1,root › [grp] › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › Dual Extraction from F › [grp] › Dual Extraction from F › [grp] › Dual Extraction from F* › Dual Extraction from F,folders/Technical SOPs and Worksheets/Dual Extraction from FFPE.docx,
max_branch=4,9dd919f3ac04,TP-51,"Enter the requisition ID **at the time you accession the sample in MISO**—i.e., as soon as the de‑identified specimen is received and logged, before any downstream processing, so that",C,1.0,"The response states that the requisition ID should be entered when accessioning each received sample, which aligns with the 'Always' answer.",1,93.78,15516,5738,25,24,7,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Worksheets › ↩ › ↩ › [grp] › Requisition and Report › [grp] › Requisition and Report › ↩ › Requisition and Report › Requisition and Report* › ↩ › ↩ › [grp] › Requisition and Report › Requisition and Report* › Requisition and Report* › Requisition and Report* › ↩ › ↩,folders/Quality SOPs and Worksheets/Requisition and Reporting System.docx,
max_branch=4,9dd919f3ac04,TP-53,"Before you accession the breast‑cancer tumour DNA into MISO, you must first review the applicable risk assessment(s) and Safety Data Sheet(s) for those samples and confirm that all biosafety exposure‑control and hazard‑reporting requirements in the safety SOPs are satisfied; only after this check may you follow the Sample Accessioning Procedure. [folders/Technical SOPs and Worksheets/Sample Accessioning Procedure.docx]",D,0.0,"The answer discusses risk assessment and biosafety checks, which does not match the required action of saving the Sample Submission Form to the Tissue Portal folder on SharePoint.",0,93.581,15195,6173,25,24,7,root › [grp] › Safety SOPs and Worksh › [grp] › Exposure Control Plan. › Exposure Control Plan. › ↩ › Exposure Control Plan. › ↩ › ↩ › ↩ › ↩ › Quality SOPs and Works › ↩ › ↩ › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › Sample Accessioning Pr › [grp] › Sample Accessioning Pr › Sample Accessioning Pr*,folders/Technical SOPs and Worksheets/Sample Accessioning Procedure.docx,
max_branch=4,9dd919f3ac04,TP-54,"Before saving the SSF to SharePoint you must verify that it has been reviewed in accordance with the Control of Records procedure—i.e., that management or an authorized designee has performed the required review and that a documented record of that review (approval, comments, date, etc.) is on file.  Only records with this approved‑review documentation may be filed.【folders/Quality SOPs and Worksheets/Control of Records Procedure.docx】",B,0.0,"The response discusses record review and approval procedures, which does not address checking for procedure dates or surgical numbers as required by the correct option.",0,34.596,5372,2196,10,9,0,root › [grp] › Quality SOPs and Works › [grp] › [grp] › Control of Records Pro › [grp] › Control of Records Pro › Control of Records Pro*,folders/Quality SOPs and Worksheets/Control of Records Procedure.docx,
max_branch=4,9dd919f3ac04,TP-56,"The supplied material does not contain any guidance or steps for creating an OSSF, so I can’t provide a specific procedure based on the available information【folders】.",B,0.0,"The response claims lack of guidance and provides no procedure, which does not align with the correct answer of downloading and formatting a MISO transfer list.",0,50.364,7108,3199,14,13,6,root › [grp] › ↩ › [grp] › [grp] › ↩ › ↩ › [grp] › ↩ › [grp] › Change_Requests › ↩ › ↩,folders,
max_branch=4,9dd919f3ac04,TP-58,"The supplied information about the “folders” collection contains only details on quality‑management documentation, CAPA logs, SOPs, and related compliance records; it does not mention a chore schedule or any individuals assigned to chores for March. Consequently, the identity of who is on chores in March cannot be determined from the provided evidence. 【folders】",D,0.0,"The response claims the chore assignment cannot be determined, whereas the correct answer explicitly states it is Kari.",0,73.433,11143,4409,22,21,10,root › [grp] › ↩ › [grp] › ↩ › [grp] › [grp] › ↩ › [grp] › Lab_Quality_Documents › [grp] › ↩ › [grp] › ↩ › ↩ › ↩ › [grp] › ↩ › ↩ › [grp] › ↩,folders,
max_branch=8,16cb371a347a,QMS-1,"SOPs are stored in the repository’s comprehensive SOP and worksheet suites, specifically within the **Quality SOPs and Worksheets** collection. You can locate them in that folder (e.g., see the Laboratory Communication Plan SOP in [folders/Quality SOPs and Worksheets/Laboratory Communication Plan.docx]).",B,1.0,,1,69.987,13811,5072,21,20,6,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Worksheets › ↩ › Computer System Mainte › ↩ › Control of Records Pro › ↩ › Disaster Recovery and  › Disaster Recovery and  › ↩ › ↩ › Laboratory Communicati › Laboratory Communicati › ↩ › Laboratory Communicati › Laboratory Communicati*,folders/Quality SOPs and Worksheets/Laboratory Communication Plan.docx,
max_branch=8,16cb371a347a,QMS-2,"The SOP that should be used is the **current approved version** – i.e., the latest version posted on SharePoint that has been approved by the Director and is subject to the annual suitability review outlined in the Document Control Plan【folders/Quality SOPs and Worksheets/Document Control Plan.docx】.",C,1.0,"The response correctly states that the current approved version on SharePoint (Quality SPN) should be used, matching the meaning of the correct option.",1,20.908,4510,1428,9,8,0,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › Document Control Plan.*,folders/Quality SOPs and Worksheets/Document Control Plan.docx,
max_branch=8,16cb371a347a,QMS-3,"To start a CAPA you complete the QA‑only Corrective / Preventive Action Form QW‑001 (the “CAPA Form”) with the required information—reporter, date, batch, location, etc.—and submit that form to Quality Assurance for processing【folders/Quality SOPs and Worksheets/Worksheets/CAPA Form.docx】.",D,0.0,,0,44.628,8659,2675,13,12,0,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Worksheets › [grp] › [grp] › CAPA Form.docx › CAPA Form.docx - (fron › [grp] › CAPA Form.docx - (fron*,"folders/Quality SOPs and Worksheets/Worksheets/CAPA Form.docx, [group 2 · 5 items]",
max_branch=8,16cb371a347a,QMS-5,"The primary purpose of Proficiency Testing is to assess a laboratory’s performance by requiring that PT specimens be processed and tested exactly as routine patient samples—using the same workload, methods, and number of test runs—to verify accuracy, reliability, and compliance with CLIA/CAP quality‑assurance standards【folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf】.",A,1.0,"The response correctly describes PT as a means to verify that assays perform accurately and reliably, matching the purpose of demonstrating an assay is performing as expected.",1,66.586,15255,3953,21,20,5,root › [grp] › [grp] › Lab_Quality_Documents › [grp] › CAP Documents › NGSSTA2025 Kit Instruc › [grp] › [grp] › NGSSTA2025 Kit Instruc › NGSSTA2025 Kit Instruc* › NGSSTA2025 Kit Instruc* › NGSSTA2025 Kit Instruc* › ↩ › ↩ › [grp] › ↩ › ↩ › [grp] › ↩,folders/Lab_Quality_Documents/CAP Documents/NGSSTA2025 Kit Instructions.pdf,
max_branch=8,16cb371a347a,QMS-6,"I’m sorry, but there’s no information available about how often we participate in CAP PT, so I can’t provide a specific answer.",D,0.0,"The response admits no knowledge of the frequency, providing no information that matches 'every 6 months'.",0,91.119,16473,5089,25,24,10,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Laboratory Inspection  › Laboratory Inspection  › ↩ › ↩ › Continuing Education P › Continuing Education P › ↩ › Continuing Education P › ↩ › ↩ › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro › ↩ › ↩ › Personnel Training Pro › ↩ › ↩ › ↩ › [grp],,
max_branch=8,16cb371a347a,QMS-7,"All OICR Genomics employees are required to complete WHMIS‑compliant chemical‑hazard training, which provides information on the hazardous properties of chemicals, safe handling, storage and disposal procedures, and protective measures for themselves【folders/Safety SOPs and Worksheets/Chemical Hazard Communication Plan.docx】.",B,0.2,"The response only mentions safety (chemical‑hazard) training and omits privacy, research ethics, QMS, and job‑specific training required by the correct answer.",0,36.233,5822,2350,10,9,0,root › [grp] › [grp] › Safety SOPs and Worksh › [grp] › [grp] › Chemical Hazard Commun › Chemical Hazard Commun › Chemical Hazard Commun*,folders/Safety SOPs and Worksheets/Chemical Hazard Communication Plan.docx,
max_branch=8,16cb371a347a,QMS-8,"Competency assessments are required immediately after you finish assay training, then at six‑month intervals, and subsequently on a yearly basis [Personnel Training Program.docx].",C,0.0,,0,26.809,5053,1476,9,8,0,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro*,folders/Quality SOPs and Worksheets/Personnel Training Program.docx,
max_branch=8,16cb371a347a,QMS-11,"You should file an Incident Report whenever you identify a non‑conformance or deviation from the established library‑handling procedures—such as during receipt, transfer, QC, storage, or return of libraries—as laboratory staff are required to report any such non‑conformances [folders/Technical SOPs and Worksheets/Library Custody Workflow.docx].",D,0.0,"The response discusses reporting non-conformances in laboratory procedures, not the injury scenarios listed, so it does not match the meaning of 'All of the above'.",0,56.103,10761,3602,15,14,2,root › [grp] › [grp] › Technical SOPs and Wor › [grp] › [grp] › Sample Destruction Pro › ↩ › Dimsum System Manual.d › ↩ › Library Custody Workfl › Library Custody Workfl › Library Custody Workfl* › Library Custody Workfl*,folders/Technical SOPs and Worksheets/Library Custody Workflow.docx,
max_branch=8,16cb371a347a,QMS-13,Proficiency‑testing samples must be **acceptable over the entire review (assessment) period** and this acceptability is confirmed on the Referral Lab Review Form as part of the CAP/CLIA compliance check【folders/Quality SOPs and Worksheets/Worksheets/Referral Lab Review Form.docx】.,A,0.1,"The response discusses acceptability and documentation of PT samples, not that they should be handled like any other sample.",0,62.858,11609,4228,16,15,2,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Control of Records Pro › ↩ › Worksheets › [grp] › ↩ › [grp] › Referral Lab Review Fo › Referral Lab Review Fo › Referral Lab Review Fo* › Referral Lab Review Fo*,folders/Quality SOPs and Worksheets/Worksheets/Referral Lab Review Form.docx,
max_branch=8,16cb371a347a,QMS-14,"The CAPA process begins by documenting the deviation (e.g., temperature/humidity excursions) and assessing its impact on equipment, reagents and workflow; it then defines corrective actions such as facility meetings, dehumidifier inspections, feasibility studies for new HVAC units, heat‑stress “cut‑off” thresholds, dust‑issue follow‑up and freezer‑relocation assessments; finally the plan is tracked, verified through peer‑lab reports, heat‑map testing and cost‑loss analysis, and formally approved (e.g., by Kayla Marsh and Carolyn Ptak) before closure【folders/CAPA/2024-06-14 CAPA Form - South Tower Lab Climate Preventative Measures.docx】.",B,1.0,,1,66.75,11778,4438,17,16,5,root › [grp] › [grp] › CAPA › [grp] › ↩ › [grp] › 2024-01-17 CAPA Form - › ↩ › 2024-06-14 CAPA Form - › 2024-06-14 CAPA Form - › [grp] › ↩ › [grp] › ↩ › ↩,folders/CAPA/2024-06-14 CAPA Form - South Tower Lab Climate Preventative Measures.docx,
max_branch=8,16cb371a347a,QMS-16,"A competency assessment is required after laboratory or informatics personnel have completed the training that prepares them to carry out their assigned duties, in order to confirm that they are competent to perform those tasks【folders/Quality SOPs and Worksheets/Personnel Training Program.docx】.",A,0.2,The response mentions a competency assessment after training but omits the required 6‑month and annual follow‑up schedule specified in the correct option.,0,27.222,4875,1528,9,8,0,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Personnel Training Pro › Personnel Training Pro › Personnel Training Pro*,folders/Quality SOPs and Worksheets/Personnel Training Program.docx,
max_branch=8,16cb371a347a,QMS-18,"The formal process for changing an existing SOP is the seven‑step Change Request procedure outlined in the Document Control Plan: the requester submits an electronic Change Request Form, management assigns a change‑control number and logs the request on the Genomics Quality SharePoint folder; the author and subject‑matter experts revise the SOP and notify QA; management then reviews, approves and electronically signs the form, recording the closed",B,1.0,"The response correctly describes completing a Change Request form and submitting it to QA, matching the meaning of option B.",1,52.005,9410,3390,14,13,1,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › [grp] › ↩ › [grp] › Document Control Plan. › [grp] › Document Control Plan.*,"folders/Quality SOPs and Worksheets/Document Control Plan.docx, [group 2 · 6 items]",
max_branch=8,16cb371a347a,QMS-19,"The Quality Assurance Department is charged with enforcing the document‑control process to make sure that only the current, approved version of an SOP is in use (with Management establishing the procedure and the Laboratory Director approving SOPs before they enter production)【folders/Quality SOPs and Worksheets/Document Control Plan.docx】.",D,0.6,"The response correctly identifies the QA Department and a senior authority (Laboratory Director) as responsible, but omits the role of individual SOP users, thus only partially matching the 'all of the above' meaning.",1,40.548,5802,2651,11,10,0,root › [grp] › [grp] › Quality SOPs and Works › [grp] › Document Control Plan. › Document Control Plan. › Document Control Plan.* › Document Control Plan.* › Document Control Plan.*,folders/Quality SOPs and Worksheets/Document Control Plan.docx,
